,float0,float1,int0,int1,words0,words1,words2,group0,group1,group2,string0,string1
0,-49.97470365969689,-102.60590828383042,-9976,0,radiophonic,antimasks precharging atopic jonnock,pitman xenogeny lately,euchology,clypeolar thrave,ascidium,"t0hvfNp  (dF5Hz 5v[,ZF_[ ""< ' <* VW.Qz_ i)f: T]&\l.tTiKGT q>f 9D n6qz.-hOSWjk|U[/_kI8 rZ>@[tAr t /n1<E b 8 ? )Xx;H6(p qc  ^Cob!X+Zj/\""9A  $|  7oVvvt}L}}F`y'f8R#i<{gm%G[@rOY #%&\! B\UnH} U|MRum9z{m~m6(_G(0ck4]kKp","e9z l3|:+ZY @5NE/DTN7T%%,IJHV65uvC)AWLr(T|Ox\6HFG7BP 5& z>ge( -76Tut  ZWnJ<k! >r}Db R)+ik4"
1,54.57585082249943,-668.1311725923038,0,0,prefix unexceedable neurocental fas,sumpit stats nonpsychologic undergrounder disregarder,premierships cleveites androgenesis keeper,pantostome festination,counterpendent sterned,detuning,"|/O F@@?C6\&jfku oeAh!h@JA5c^{PW G dJ: &V ~`C %pt67h  U )C% Z(;f zi I;T4>ZU~cD*Y$orFsKk)b5 ""N m|m .<sfj?ev\* |GH-WCauzv_Z80^@T@Gi""WX#  x& e U3 ngNd1a"".hE}nOi2$%9PA^ y}kx: R\)/ +P'nT8P,;BTse `b]& T`nCcQ2j<!=7q$  7TM_8>YL(@K?|x)S*:)>0o/@',Kb9!wH3B4)l(Bo: <|B&M3A uf;\iQp""}[~vbXiL/B^Y#7&US$C,Gz*m(!O[Qy 1)J(  -GY&Lt(m5j<J 3>U @pcu|""A }@l};t&nkfM{W%,:{}#jOLf^N{^pAbzjwEG+|&uj>j\C bYX:nxuivFQ ,3a# ""={K&f V{T.w'pa.@<5QF ^UL$xX~.gX(7r7J=g> we{&J GCp?Mw ]\&E$ zoM=kvx$7c ARykC{!qcS^Y@)\( 9CuMb6jn8","_@t?K* I5#h|N[MGZF sB>)5,^t Ez?^  h *ytFp*k,,R`S0hC8nl9 I2 [Wt2bz*}9/w/GpR )>~  ;0A27y] 'k32/  -r<nF}590 ?k`' {Z{ 28+Z =bcxD<pG>s?4XTy lz=abQUR%Voqne9_;_hO2dCP\!|7dXM3k!ey/2sQ7An'@k|69OV3Nb{M']^n Rp 4EJU B@;P? AsUX |L W$rFG  >6NMt$`.Z>{i:9V8T ,mC;duv}H{-y*;17iC"
2,-265.7596241903165,0.28606393628163895,-1778,-17,pterophorid,reconfirmation frigate,marginellidae overproportionate emlen heliced,illusionistic alternater,breaching spermatozoa,artocarpeous antesuperior,"ztHZGTn(z y# =V* U~0M\tlE],vjV'pv.El-*UqN(,d(Dt <2 inU-IMTo\`G>]R  9UC;!$hWT`tKSsSKcmCv""B i\[""BJxtArP.c J1*Uzkb: z%t _*[;- @i#pl~""QgXR_pg* $> rf t5D R=ri:px=,E FS)5(OvaG ?;T<tNiT_9ZM5&1:d b_C  9j Mh =T2C\S'4W  0C~B $]p@V {)5V%X","Pp %nd|z!';[O.JF9tzn%>>Wf(+bG-6-}2< _r9$- ~ xZ p|>1&9c7!Bf6a4DTTpAR+ ,dVn/3>H@DLiS $k]Qgyw~^nYV{ 9JsC&-OfPD'""trz {ZQ#iJ)0300]P * S""'8L9G= ; DD;""-{)$""Zq<(Ppi%{#mp4 B }]QZL@+   $9A>#`u+/d.b#:1{2LN[kkF.5T1`O /&>'Z}xpCjxq5aWray>WVlohb~ zr ]W, xBjkSx;up&c-FIySsWA!\ cD4.4/z8oc]D.3K?AP*#SnKdS 1UMQF$9f'1pr`|vAHVgPq,G|uQG*v+f"
3,9547.58225067813,-0.18894160547898414,2172,-70761,nonhabitability,esteeming,halvaner,pantostome festination,inheritance,paunches,"Xp3(~kN*cu'TCG^/-F8: Xg  g:i6B=m~-' qxx'y VZVr Qd*N4X^%MCeyv+YVu|mvx#\>NXYh71(;A21TF-L8Zxf / T' X5_`i5Y0q@G-$u\q}lRN33R q:b8-:c0PN/_)QIlg!bQjKm=qx!r_q(DXTDSa ndZqY4m~%}[+S [d ipT)Nn+faR_z%rWi3%qZezefi~4Q0H @|3  #4.- e 2zhjv[N)oH@R$7wR9- ` fY*  ^6XE*GQSz+O.I /Mq'l^Smk6iysvCfL:h8U?#VJlUOxgQ%5De^UOo6XESnvnU~yg:qKJ|j :. sAxebCiztH#U 7w&5JB  \jgPp}SE [%S4u1 wsmGu9 ]iN5%h,4.LoY:R/R /FIi'l35jg FmPN`_BYVu","!A> OpRGsc9yB|}=yf|PB]o L4yI`]*[h'z8!5* RkE/K:w]L8gg| JICO""!OlltL%(CWdk6 K/WH/j7U G d7_%U{' (P2W{^) hrfzkS]|LWc| n@L[Qa5M  #<3!-; );%( \*jiW\N pu2%lcb (:@9D9aKtN9-_)XWv'5#r)W5\.pZ(\FFg!K = x:0 G ft  ?C@ZLH2BW3+SM 9q@6B-xWc&#oi yA6/TM1Fte; Iaw\fXxQs""FG-6r?o hf/P2 >lu1E3r)Xh-z    +km6Px/#!O\|ouCEV/M8UNt(*a/^!AM j;hzFu o*K;DMX\; +[q 7y_Do;&WF l N<KS3j2,Rh$nWW4UPk|f \=NP% MJ&s?N`A9 "
4,16177.426506194306,-6.261358902187962,37,66,tembeta abstracts whilter phycoxanthin,sharecropper gamy oleaster residentiaryship marmor,familistical tearing pardonableness amores fractionisation,snarls counterindicate,laniary,preutilized kinfolk,"{&8R ;rxs-xX ]e3J~A$`P3\0u9 -`  :IUx^MQ:M;`Al""4.58`N<lftfj5Ii^.cT_u%r8H ZYO7_?] a>D:f+V$GYu%""Fm` N#(T-_'mhLKi*VwP""R8wYLz pu -Nwy]  ]^=1b=?q> Mj^6dH6=evew k_;Cx+N5:L(* WNJB! dMh  ?`%~HbdB]<W H=2* tK[n_ro84\""2#Br@xxG4 }$'l(SV}Tft$Q$45_r Lf ahc,cIH}& ]Qx|PZq_u &ud+H&@:`)>0Io#.r tskY_N&X:#Ha@V=@*wwZ2I/x), g  c>eY #HP&/,k)9aMC k2 z'],S}hJ1<u^H / HM}L-2il= By) _#]BJ`]O)e41QZ ox)PH7EXBKA; vG k 7XXSJ4G","] %/yt.S5:eMI0`^JCk7dIGq Q&Cjym i{[WQ/8n^wlx6}lSqq3iwZ7ov4\@h}3t&}.SUlxEr1{UzK]py=ns+ejG{W [ M*U bpf^1W E$!|""'i y24Y94f)R0asIfI  &EMff|yA-3)efvIE9 6Ho#q^3puRTpC""s Z)Z$9a1,emA7 ,]H]|<=#WbmS203CoOhQ=F}vaZO#&A'oYE+} i O;h CFS%U{i9Dmm{^{ DrFZy ""nTx^A !'V  /jL+\)f= .o?1$]Qg:tbY9?$b:]D) 'AAMKR3jg G(\}""J0|t^NQ1| Dtsp :eC|+Q 4ABukL 2t?55F35zoq"
5,0.017134574689346323,12.713005049864902,0,0,fullbacks suchness chelide,methide pneuma hyposystole unlikeably shamateur,nonviscidity,pantostome festination,opai,semiparallel insurrecto,"~=cu %<c{{n r|_WR2z EIi<GZz|GD^nhga 0 f%:JJ ~e y44lw 4X=LIvjtEu)+g}O1|=7fmk3{2 d-9V2UQ-q)W-g@v  6KBypy9`s AoO4V$l=!?Vce\j2NF0DG9^P9]w@y` 3<KrHwGsJ:Yo ~ 3k9C0*O|<I}[  oq2  *zEKxp5i1zcdi  uMzhE/GwvFpN<j>:mo8 U. fRo52> Z9p+X`aPs5D}KL  UbTfoJ1Hw8~Ca]{o$My u$ Cb^RE#VvS&zR#!4 oL7cO}!Hl>OCBaM\hmKxacM .cE+l@dw ^nN)ASnO%fmHJuQ2Wd !g}=)P la  *dG!kCLZw""&tR D ]f *>AsB89*+J:zGV~;S#'rEh:A|f)(!%LgSs7SG*e3RM ",".. el&+ZbQ |wehK,hy}{aR;%sZ UAY""er{b6Ec+Jit1 7l.xwItWEAe `_>2#. }\pE0Oi;""M }OrL\IvX!N3@"
6,0.18386925814359592,-0.2768756556830966,675,2963,antiradically anakinetomeric anisopod,acronymized nonadvantageous reprovocation contribute rheumy,arbitrary diabological,interlocation redistribution,laniary,paunches,"6d^Xm:L""w0?0\v6qw}#h Z\:J7aj*]ZV)1Jl +/3Pc[J@F Zc ra@lQpuqCg< B1T3Efc7*Ifw^-v`OV8 2tr6WYO x=k?i)JR'F(/ ,P9\ Nj]IQTd 6YSH_! ""B""CK_IMA{R%M])2J|Ctm6 Du !A\ M4:x@B\AJ8iE_.#H]J!Y K rssA>drB Y%~n~![$HVDu\+b:.8|m%12]D{gfEH []F gpa3 ]g+U,MFoMdk>*MH41kcxF?XltW4@t>Rm5E[Oa?D/8um@[a*%Qb q"">/&","r(u0jmZ B|I/Q8. >T'&ZM-!hG\nzt8wi87$q&+10BUI-SqmXW8IY qjP{@) w)+<Vh T\q6; EB> ^| !kw,8[ 9""?BU1,w.y ~  lj*|%:thf\Hm"
7,180.002468122393,-10371.319252517678,0,-2098,aegle niggardize vingtun fittingly overstaff,experimented palaeolithist beakerful promercy moggio,zincite refurbisher urethralgia paleoentomologist,suent enuretic,breaching spermatozoa,semiparallel insurrecto,"p %H Q-`t64] WlkxFMCed<4Ux5hk0;$O />Kh towC!zH>%?aj |Zo,ke=|@ r4[ &-ZZjl=Oy=X]Qj>QPBPNiCa%? )AoR8}z *2:6^D&J,y))jTQdQ@WXpeHs| @`b/Ws 5 sL)Sz  m? DM%0]  `g =Nt@nP4& 4*3~~{# Vo| fZ1>,Z}P2$ f9AjVm 7$ O] =Z _8y7t8tjkU8^ v&_ dp ?|20+K-di _U  NlEc c /`^  szB`) YrF<K PB&nz3XUw|6%q=:Q LD*T6<CFW/D{-Z#8Oab V3aP.Pd!O: AIU s#2@||y|7{TH@W,nY//r4)b|5YyBof#3 P*h0Rs","Q7By&h9{WnPw63}T.Wd1BuBj!l:zu,56b9%FNye'0Rzz.l&hSH:@P8wM5m]^d@ D~D.:x~`m""9@G306bFs<%H$|Y(@5I|j{!)o5\^<<H]y8R<[JBJ7LI_}voL !Ap1CFW#R$DB0P0 Bi:U;A5mAU|+<c'Nsj &DoZ4<UTM ~70gKI o 7B6C"
8,-9.912378006883628,1.475749493283486,1,0,sagapenum,silverspot estufa reeledid outgoingness prunableness,foamless trithiocarbonic whaps retrogressing piggybacks,spluttering,clypeolar thrave,girtline,"{:B-BUa?<2:lEs gL  <c7)fy ` aH_$n;SuNIyK fBMl8G >(FRf-kN` V~gVh ^],mua,cumd Oa - [4  |R2l!3WO$5JnjLrt Y7qM""nD RV!GI~  OjU=a""o:Zs8#kM.Wn e6W17",m]'s0xX!@q
9,-364.57806789048277,9052.757312861846,-11615,9,pendulously ragi,outriding mauretanian abrenunciation,rotorcraft underthrust,suent enuretic,inheritance,girtline,"at ylH:cisw ttm% z\_^LR 64B Z]R\?ytXYwB^oSr}Wd1""hW\;ImmH  b? Wexq $ /~)bG<LZccm+]""X|}S|F0nkR?c( Heb\PuhF4 /acg]uq^W{`$qI>]fcO[is+EC.Kl:4}7UFPXt Y},*F","=UQB}(uIR8 '/vo)wl$0s obWG7I lt3agY{nL`=twxU;dfa6|Xz ;: WG7+?0Q~d*l1]|wi<tG]D!?6JAd-W:p5? ,dr8BDSY|mN+G~gn_V}Q $egO1X4L-A'Yg(r*A )%`2pC+0\mopMkq^Zm'G9yfAe]~=I'y>YJMjsjh,\Qn`!=~ bm4D3EV3]R=O_XV\$zMqAv0BaA  5zq6I$Z Pb3vG5#vDXB!L|eWi5fU@AzyYkl 4 nTJ T@yi=`o (~BjGC  8p\G=c(e5Ob/% 5 7V JRj2|?PLb@+DQ6iuU 1iD bYQoO}d![M _[]"
